1	DG_V2	\N	6997	\N	2007-08-24 00:00:00+02	1
2	DG_V2	\N	6998	\N	2007-08-24 00:00:00+02	1
3	DG_V3	\N	6999	\N	2007-08-24 00:00:00+02	1
4	DG_V2	\N	7000	\N	2007-08-24 00:00:00+02	1
5	DG_V2	\N	7001	\N	2007-08-24 00:00:00+02	1
6	DG_V3	\N	7002	\N	2007-08-24 00:00:00+02	1
7	DG_V2	\N	7003	\N	2007-08-24 00:00:00+02	1
8	DG_V2	\N	7004	\N	2007-08-24 00:00:00+02	1
9	DG_V3	\N	7005	\N	2007-08-24 00:00:00+02	1
10	DG_V2	\N	7006	\N	2007-08-24 00:00:00+02	1
11	DG_V2	\N	7007	\N	2007-08-24 00:00:00+02	1
12	DG_V3	\N	7008	\N	2007-08-24 00:00:00+02	1
13	DG_V2	\N	7009	\N	2007-08-24 00:00:00+02	1
14	DG_V2	\N	7010	\N	2007-08-24 00:00:00+02	1
15	DG_V3	\N	7011	\N	2007-08-24 00:00:00+02	1
16	DG_V2	\N	7012	\N	2007-08-24 00:00:00+02	1
17	DG_V2	\N	7013	\N	2007-08-24 00:00:00+02	1
18	DG_V3	\N	7014	\N	2007-08-24 00:00:00+02	1
19	DG_V2	\N	7015	\N	2007-08-24 00:00:00+02	1
20	DG_V2	\N	7016	\N	2007-08-24 00:00:00+02	1
21	DG_V3	\N	7017	\N	2007-08-24 00:00:00+02	1
22	DG_V2	\N	7018	\N	2007-08-24 00:00:00+02	1
23	DG_V2	\N	7019	\N	2007-08-24 00:00:00+02	1
24	DG_V3	\N	7020	\N	2007-08-24 00:00:00+02	1
25	DG_V2	\N	7021	\N	2007-08-24 00:00:00+02	1
26	DG_V2	\N	7022	\N	2007-08-24 00:00:00+02	1
27	DG_V3	\N	7023	\N	2007-08-24 00:00:00+02	1
28	DG_V2	\N	7024	\N	2007-08-24 00:00:00+02	1
29	DG_V2	\N	7025	\N	2007-08-24 00:00:00+02	1
30	DG_V3	\N	7026	\N	2007-08-24 00:00:00+02	1
31	DG_V2	\N	7027	\N	2007-08-24 00:00:00+02	1
32	DG_V2	\N	7028	\N	2007-08-24 00:00:00+02	1
33	DG_V3	\N	7029	\N	2007-08-24 00:00:00+02	1
34	DG_V2	\N	7030	\N	2007-08-24 00:00:00+02	1
35	DG_V2	\N	7031	\N	2007-08-24 00:00:00+02	1
36	DG_V3	\N	7032	\N	2007-08-24 00:00:00+02	1
37	DG_V2	\N	7033	\N	2007-08-24 00:00:00+02	1
38	DG_V2	\N	7034	\N	2007-08-24 00:00:00+02	1
39	DG_V3	\N	7035	\N	2007-08-24 00:00:00+02	1
40	DG_V2	\N	7036	\N	2007-08-24 00:00:00+02	1
41	DG_V2	\N	7037	\N	2007-08-24 00:00:00+02	1
42	DG_V3	\N	7038	\N	2007-08-24 00:00:00+02	1
43	DG_V2	\N	7039	\N	2007-08-24 00:00:00+02	1
44	DG_V2	\N	7040	\N	2007-08-24 00:00:00+02	1
45	DG_V3	\N	7041	\N	2007-08-24 00:00:00+02	1
46	DG_V2	\N	7042	\N	2007-08-24 00:00:00+02	1
47	DG_V2	\N	7043	\N	2007-08-24 00:00:00+02	1
48	DG_V3	\N	7044	\N	2007-08-24 00:00:00+02	1
49	DG_V2	\N	7045	\N	2007-08-24 00:00:00+02	1
50	DG_V2	\N	7046	\N	2007-08-24 00:00:00+02	1
51	DG_V3	\N	7047	\N	2007-08-24 00:00:00+02	1
52	DG_V2	\N	7048	\N	2007-08-24 00:00:00+02	1
53	DG_V2	\N	7049	\N	2007-08-24 00:00:00+02	1
54	DG_V3	\N	7050	\N	2007-08-24 00:00:00+02	1
55	DG_V2	\N	7051	\N	2007-08-24 00:00:00+02	1
56	DG_V2	\N	7052	\N	2007-08-24 00:00:00+02	1
57	DG_V3	\N	7053	\N	2007-08-24 00:00:00+02	1
58	DG_V2	\N	7054	\N	2007-08-24 00:00:00+02	1
59	DG_V2	\N	7055	\N	2007-08-24 00:00:00+02	1
60	DG_V3	\N	7056	\N	2007-08-24 00:00:00+02	1
61	DG_V2	\N	7057	\N	2007-08-24 00:00:00+02	1
62	DG_V2	\N	7058	\N	2007-08-24 00:00:00+02	1
63	DG_V3	\N	7059	\N	2007-08-24 00:00:00+02	1
64	DG_V2	\N	7060	\N	2007-08-24 00:00:00+02	1
65	DG_V2	\N	7061	\N	2007-08-24 00:00:00+02	1
66	DG_V3	\N	7062	\N	2007-08-24 00:00:00+02	1
67	DG_V2	\N	7063	\N	2007-08-24 00:00:00+02	1
68	DG_V2	\N	7064	\N	2007-08-24 00:00:00+02	1
69	DG_V3	\N	7065	\N	2007-08-24 00:00:00+02	1
70	DG_V2	\N	7066	\N	2007-08-24 00:00:00+02	1
71	DG_V2	\N	7067	\N	2007-08-24 00:00:00+02	1
72	DG_V3	\N	7068	\N	2007-08-24 00:00:00+02	1
73	DG_V2	\N	7069	\N	2007-08-24 00:00:00+02	1
74	DG_V2	\N	7070	\N	2007-08-24 00:00:00+02	1
75	DG_V3	\N	7071	\N	2007-08-24 00:00:00+02	1
76	DG_V2	\N	7072	\N	2007-08-24 00:00:00+02	1
77	DG_V2	\N	7073	\N	2007-08-24 00:00:00+02	1
78	DG_V3	\N	7074	\N	2007-08-24 00:00:00+02	1
79	DG_V2	\N	7075	\N	2007-08-24 00:00:00+02	1
80	DG_V2	\N	7076	\N	2007-08-24 00:00:00+02	1
81	DG_V3	\N	7077	\N	2007-08-24 00:00:00+02	1
82	DG_V2	\N	7078	\N	2007-08-24 00:00:00+02	1
83	DG_V2	\N	7079	\N	2007-08-24 00:00:00+02	1
