1	2	430
2	3	130
3	4	454
4	5	154
5	6	478
6	7	181
7	8	502
8	9	253
9	10	526
10	11	277
11	13	550
12	14	310
13	15	574
14	18	1
15	19	349
16	20	25
17	21	370
18	22	55
19	23	397
20	24	79
21	26	967
22	27	700
23	28	997
24	29	724
25	30	1033
26	31	745
27	32	1060
28	33	772
29	34	1084
30	35	817
31	37	1108
32	38	841
33	39	1135
34	42	601
35	43	865
36	44	625
37	45	904
38	46	649
39	47	931
40	48	673
41	50	433
42	51	133
43	52	457
44	53	157
45	54	481
46	55	184
47	56	505
48	57	256
49	58	529
50	59	280
51	61	553
52	62	328
53	63	577
54	66	4
55	67	352
56	68	28
57	69	373
58	70	58
59	71	400
60	72	82
61	74	970
62	75	703
63	76	1003
64	77	727
65	78	1036
66	79	748
67	80	1063
68	81	775
69	82	1087
70	83	820
71	85	1111
72	86	844
73	87	1138
74	90	604
75	91	874
76	92	628
77	93	907
78	94	652
79	95	934
80	96	676
81	98	436
82	99	136
83	100	460
84	101	160
85	102	484
86	103	187
87	104	508
88	105	259
89	106	532
90	107	283
91	109	556
92	110	331
93	111	580
94	114	7
95	115	355
96	116	31
97	117	376
98	118	61
99	119	412
100	120	97
101	122	973
102	123	706
103	124	1012
104	125	730
105	126	1042
106	127	751
107	128	1066
108	129	790
109	130	1090
110	131	823
111	133	1114
112	134	847
113	135	1141
114	138	607
115	139	877
116	140	631
117	141	913
118	142	655
119	143	937
120	144	679
121	146	439
122	147	139
123	148	463
124	149	166
125	150	487
126	151	190
127	152	511
128	153	262
129	154	535
130	155	295
131	157	559
132	158	334
133	159	586
134	162	10
135	163	358
136	164	40
137	165	382
138	166	64
139	167	415
140	168	100
141	170	976
142	171	709
143	172	1015
144	173	733
145	174	1045
146	175	754
147	176	1069
148	177	793
149	178	1093
150	179	826
151	181	1117
152	182	850
153	183	1144
154	186	610
155	187	886
156	188	634
157	189	916
158	190	658
159	191	952
160	192	682
161	194	442
162	195	142
163	196	466
164	197	169
165	198	490
166	199	196
167	200	514
168	201	265
169	202	538
170	203	298
171	205	562
172	206	337
173	207	589
174	210	13
175	211	361
176	212	43
177	213	385
178	214	67
179	215	418
180	216	103
181	218	982
182	219	712
183	220	1018
184	221	733
185	222	1048
186	223	757
187	224	1072
188	225	796
189	226	1096
190	227	829
191	229	1120
192	230	853
193	231	1147
194	234	613
195	235	889
196	236	637
197	237	919
198	238	661
199	239	955
200	240	688
