468	\N	\N	\N	\N	CD1E
694	\N	\N	\N	\N	CRAT
2382	\N	\N	\N	\N	PPP3CC
2602	\N	\N	\N	\N	RAP1A
2715	\N	\N	\N	\N	MAPK12
2826	\N	\N	\N	\N	SLC6A2
2945	\N	\N	\N	\N	STYX
3274	\N	\N	\N	\N	BAT3
3716	\N	\N	\N	\N	TRIP3
4045	\N	\N	\N	\N	PRSS16
4161	\N	\N	\N	\N	PMVK
4377	\N	\N	\N	\N	MRAS
5581	\N	\N	\N	\N	HRH4
6121	\N	\N	\N	\N	DPP9
6446	\N	\N	\N	\N	ZNRF4
6772	\N	\N	\N	\N	LOC339237
6988	\N	\N	\N	\N	LOC440684
9142	BDUUDBDUUBUUHHDHDHHDB	\N	\N	733	\N
11970	UHHDUBHBHBUHHBBDDUBHH	\N	\N	1675	\N
15635	DHHHHUUDHUUHHDBUBBUBB	\N	\N	2897	\N
15799	UUUDUBUDUHDHUDHHUDDUB	\N	\N	2952	\N
16300	BDHUBHBDBBUDUHHHDHUDB	\N	\N	3119	\N
17143	BBHUDUUUUUDDDBBHHHDUD	\N	\N	3400	\N
17673	HHDUBDBUDHUHUHUUBUUHB	\N	\N	3577	\N
18160	UDUUHUHBDHUUUHBDUBHBU	\N	\N	3739	\N
19261	BDDHUUBUUDBUHUDDDUBDB	\N	\N	4106	\N
19734	DDUUDDDHDHUHUHDBDDUBH	\N	\N	4264	\N
19891	BHBDUDHBDHHHBDUBUBHUD	\N	\N	4317	\N
20060	HBHUDUBHDBUHUHUHDUDHD	\N	\N	4373	\N
20704	BHBBDDBUBHDUDUDBBDUBD	\N	\N	4588	\N
21792	BBBBBDDBUHBDHDBUDUDBU	\N	\N	4952	\N
22738	BUUDHHDHUBBDHUHUUUUDB	\N	\N	5267	\N
23398	HHDDHHDDDUHBUDUUBBUBD	\N	\N	5488	\N
23737	UDBDBDBDUBDUUUUUUBHDD	\N	\N	5602	\N
24230	DUBHBUUUBUUBHBUBHUUHB	\N	\N	5766	\N
24701	DHDDHDDDUDHUDHHUBDBUB	\N	\N	5924	\N
25342	UHBBHBUDHUUDUDDBDHDDB	\N	\N	6138	\N
25490	DUHHHBHUUDHHBHDUUDUDH	\N	\N	6188	\N
9508	DBDBBBBBDHDUHUUHHHBDU	\N	\N	855	\N
11548	BHHHBBHBHDBDBBHDBUBHH	\N	\N	1535	\N
12007	DBUBDDHDHUHDHBUBUDHUB	\N	\N	1688	\N
12764	DUDDUDUDDHUHHBBUBUDBU	\N	\N	1940	\N
13613	DDUBHDUHDUBDHBHBDUBUB	\N	\N	2223	\N
13955	UBHUHHDUUBUUHBHUBHHBU	\N	\N	2337	\N
18350	BBBBUUUDUUUHDDHUDBDHD	\N	\N	3803	\N
19651	DDDDHDBHBUHBUHUBUUHHU	\N	\N	4236	\N
20121	BBHUUBHDUBUUHDUHUUDDU	\N	\N	4393	\N
21250	DHDUBUDHHDHHHBHHUHHHU	\N	\N	4771	\N
21586	DHHDDDBDBBBUDBBUUBUUU	\N	\N	4883	\N
21913	UHUBUUUBHHUDDUBUUBUHB	\N	\N	4992	\N
22066	UBUDUUHBDHUUUDHUUUHUD	\N	\N	5043	\N
22392	HUUHUUDUBDHDHUBUDDBHH	\N	\N	5152	\N
24143	BHBUDUHDUUHHDBUUHHUDB	\N	\N	5737	\N
25595	HDUUDDHDUDDDUDBHHUBBU	\N	\N	6224	\N
25777	HUHUHDBBUBUHUUBDUBHBD	\N	\N	6286	\N
27573	BUHDUHDBUDDUHUUHDDUBD	\N	\N	6897	\N
18	\N	\N	\N	\N	A1BG
19	\N	\N	\N	\N	A2M
20	\N	\N	\N	\N	SERPINA3
21	\N	\N	\N	\N	AADAC
22	\N	\N	\N	\N	ABAT
23	\N	\N	\N	\N	ABCA1
24	\N	\N	\N	\N	ABCA2
25	\N	\N	\N	\N	ABCA3
26	\N	\N	\N	\N	ABCB7
27	\N	\N	\N	\N	ABCF1
28	\N	\N	\N	\N	ABCA4
29	\N	\N	\N	\N	ABL1
30	\N	\N	\N	\N	ABL2
31	\N	\N	\N	\N	ACACA
32	\N	\N	\N	\N	ACACB
33	\N	\N	\N	\N	ACADL
34	\N	\N	\N	\N	ACADM
35	\N	\N	\N	\N	ACADS
36	\N	\N	\N	\N	ACADVL
37	\N	\N	\N	\N	ACAT1
38	\N	\N	\N	\N	ACAT2
39	\N	\N	\N	\N	ACCN1
40	\N	\N	\N	\N	ACCN2
41	\N	\N	\N	\N	ACHE
42	\N	\N	\N	\N	ACLY
43	\N	\N	\N	\N	ACO1
44	\N	\N	\N	\N	ACR
45	\N	\N	\N	\N	ACOX1
46	\N	\N	\N	\N	ACP1
47	\N	\N	\N	\N	ACP2
48	\N	\N	\N	\N	ACP5
49	\N	\N	\N	\N	ACPP
50	\N	\N	\N	\N	ACRV1
51	\N	\N	\N	\N	ACTN4
52	\N	\N	\N	\N	ACTL6A
53	\N	\N	\N	\N	ACTN1
54	\N	\N	\N	\N	ACVR1
55	\N	\N	\N	\N	ACVR1B
56	\N	\N	\N	\N	ACVR2
57	\N	\N	\N	\N	ACVR2B
58	\N	\N	\N	\N	ACVRL1
59	\N	\N	\N	\N	ADA
60	\N	\N	\N	\N	ADAM8
61	\N	\N	\N	\N	ADAM10
62	\N	\N	\N	\N	ADAR
63	\N	\N	\N	\N	ADARB1
64	\N	\N	\N	\N	ADCY1
65	\N	\N	\N	\N	ADCY2
66	\N	\N	\N	\N	ADCY3
67	\N	\N	\N	\N	ADCY5
68	\N	\N	\N	\N	ADCY6
69	\N	\N	\N	\N	ADCY7
70	\N	\N	\N	\N	ADCY8
71	\N	\N	\N	\N	ADCY9
72	\N	\N	\N	\N	ADCYAP1R1
73	\N	\N	\N	\N	ADD1
74	\N	\N	\N	\N	ADFP
75	\N	\N	\N	\N	ADH1A
76	\N	\N	\N	\N	ADH1B
77	\N	\N	\N	\N	ADH1C
78	\N	\N	\N	\N	ADH4
79	\N	\N	\N	\N	ADH5
80	\N	\N	\N	\N	ADH6
81	\N	\N	\N	\N	ADH7
82	\N	\N	\N	\N	ADK
83	\N	\N	\N	\N	ADM
84	\N	\N	\N	\N	ADORA1
85	\N	\N	\N	\N	ADORA2A
86	\N	\N	\N	\N	ADORA2B
87	\N	\N	\N	\N	ADORA3
88	\N	\N	\N	\N	PARP1
89	\N	\N	\N	\N	PARP4
90	\N	\N	\N	\N	ADRA1D
91	\N	\N	\N	\N	ADRA1B
92	\N	\N	\N	\N	ADRA1A
93	\N	\N	\N	\N	ADRA2A
94	\N	\N	\N	\N	ADRA2B
95	\N	\N	\N	\N	ADRA2C
96	\N	\N	\N	\N	ADRB1
97	\N	\N	\N	\N	ADRB2
98	\N	\N	\N	\N	ADRB3
99	\N	\N	\N	\N	ADRBK1
100	\N	\N	\N	\N	ADRBK2
101	\N	\N	\N	\N	ADSL
102	\N	\N	\N	\N	AP2B1
103	\N	\N	\N	\N	AEBP1
104	\N	\N	\N	\N	AES
105	\N	\N	\N	\N	AFM
106	\N	\N	\N	\N	AFP
107	\N	\N	\N	\N	AGA
108	\N	\N	\N	\N	AGER
109	\N	\N	\N	\N	AGL
110	\N	\N	\N	\N	AGRP
111	\N	\N	\N	\N	JAG1
112	\N	\N	\N	\N	AGT
113	\N	\N	\N	\N	AGTR1
114	\N	\N	\N	\N	AGTR2
115	\N	\N	\N	\N	AGTRL1
116	\N	\N	\N	\N	AGXT
117	\N	\N	\N	\N	NR0B1
118	\N	\N	\N	\N	AHCY
119	\N	\N	\N	\N	AHR
120	\N	\N	\N	\N	AHSG
121	\N	\N	\N	\N	AIF1
122	\N	\N	\N	\N	AK1
123	\N	\N	\N	\N	AK2
124	\N	\N	\N	\N	AK3
125	\N	\N	\N	\N	AKT1
126	\N	\N	\N	\N	AKT2
127	\N	\N	\N	\N	ALAD
128	\N	\N	\N	\N	ALAS2
129	\N	\N	\N	\N	ALCAM
130	\N	\N	\N	\N	ABCD1
131	\N	\N	\N	\N	ALDH1A1
132	\N	\N	\N	\N	ALDH2
133	\N	\N	\N	\N	ALDH3A1
134	\N	\N	\N	\N	ALDH1B1
135	\N	\N	\N	\N	ALDH1A3
136	\N	\N	\N	\N	ALDH3B1
137	\N	\N	\N	\N	ALDH3B2
138	\N	\N	\N	\N	ALDH9A1
139	\N	\N	\N	\N	ALDH3A2
140	\N	\N	\N	\N	ABCD2
141	\N	\N	\N	\N	ALDOA
142	\N	\N	\N	\N	ALDOB
143	\N	\N	\N	\N	AKR1B1
144	\N	\N	\N	\N	ALK
145	\N	\N	\N	\N	ALOX12
146	\N	\N	\N	\N	ALOX5
147	\N	\N	\N	\N	ALOX5AP
148	\N	\N	\N	\N	ALOX12B
149	\N	\N	\N	\N	ALOX12P2
150	\N	\N	\N	\N	ALOX15
151	\N	\N	\N	\N	ALOX15B
152	\N	\N	\N	\N	ALPI
153	\N	\N	\N	\N	ALPL
154	\N	\N	\N	\N	ALPPL2
155	\N	\N	\N	\N	AMD1
156	\N	\N	\N	\N	AMELX
157	\N	\N	\N	\N	AMFR
158	\N	\N	\N	\N	AMH
159	\N	\N	\N	\N	AMHR2
160	\N	\N	\N	\N	AMPD1
161	\N	\N	\N	\N	AMPD2
162	\N	\N	\N	\N	AMPD3
163	\N	\N	\N	\N	ANG
164	\N	\N	\N	\N	ANGPT1
165	\N	\N	\N	\N	ANGPT2
166	\N	\N	\N	\N	ANK2
167	\N	\N	\N	\N	ANK3
168	\N	\N	\N	\N	ANPEP
169	\N	\N	\N	\N	SLC25A4
170	\N	\N	\N	\N	SLC25A5
171	\N	\N	\N	\N	SLC25A6
172	\N	\N	\N	\N	ANXA1
173	\N	\N	\N	\N	ANXA2
174	\N	\N	\N	\N	AOX1
175	\N	\N	\N	\N	APAF1
176	\N	\N	\N	\N	APOF
177	\N	\N	\N	\N	APC
178	\N	\N	\N	\N	APCS
179	\N	\N	\N	\N	AIRE
180	\N	\N	\N	\N	APEH
181	\N	\N	\N	\N	APEX1
182	\N	\N	\N	\N	BIRC2
183	\N	\N	\N	\N	BIRC3
184	\N	\N	\N	\N	BIRC4
185	\N	\N	\N	\N	BIRC5
186	\N	\N	\N	\N	APLP1
187	\N	\N	\N	\N	APLP2
188	\N	\N	\N	\N	APOA1
189	\N	\N	\N	\N	APOA2
190	\N	\N	\N	\N	APOB
191	\N	\N	\N	\N	AQP8
192	\N	\N	\N	\N	APOC2
193	\N	\N	\N	\N	APOC3
194	\N	\N	\N	\N	APOE
195	\N	\N	\N	\N	APOH
196	\N	\N	\N	\N	APP
197	\N	\N	\N	\N	APRT
198	\N	\N	\N	\N	KLK3
199	\N	\N	\N	\N	FAS
200	\N	\N	\N	\N	FASLG
201	\N	\N	\N	\N	APXL
202	\N	\N	\N	\N	AQP1
203	\N	\N	\N	\N	AQP2
204	\N	\N	\N	\N	AQP3
205	\N	\N	\N	\N	AQP4
206	\N	\N	\N	\N	AQP5
207	\N	\N	\N	\N	AQP6
208	\N	\N	\N	\N	AQP7
209	\N	\N	\N	\N	AQP9
210	\N	\N	\N	\N	AR
211	\N	\N	\N	\N	ABCC6
212	\N	\N	\N	\N	ARAF
213	\N	\N	\N	\N	TRIM23
214	\N	\N	\N	\N	AREG
215	\N	\N	\N	\N	ARG1
216	\N	\N	\N	\N	RHOA
217	\N	\N	\N	\N	RHOB
218	\N	\N	\N	\N	RHOC
219	\N	\N	\N	\N	ARHGDIA
220	\N	\N	\N	\N	ARHGDIB
221	\N	\N	\N	\N	ARHGDIG
222	\N	\N	\N	\N	ARL3
223	\N	\N	\N	\N	ARNT
224	\N	\N	\N	\N	ARNTL
225	\N	\N	\N	\N	ARR3
226	\N	\N	\N	\N	ARRB1
227	\N	\N	\N	\N	ARRB2
228	\N	\N	\N	\N	ARSA
229	\N	\N	\N	\N	ARSB
230	\N	\N	\N	\N	STS
231	\N	\N	\N	\N	ARSD
232	\N	\N	\N	\N	ARSE
233	\N	\N	\N	\N	ARSF
234	\N	\N	\N	\N	ASAH1
235	\N	\N	\N	\N	ASCL1
236	\N	\N	\N	\N	ASCL2
237	\N	\N	\N	\N	ASGR1
238	\N	\N	\N	\N	ASGR2
239	\N	\N	\N	\N	ASMT
240	\N	\N	\N	\N	ASNS
241	\N	\N	\N	\N	ASPA
242	\N	\N	\N	\N	ASPH
243	\N	\N	\N	\N	ASS
244	\N	\N	\N	\N	SERPINC1
245	\N	\N	\N	\N	ATF1
246	\N	\N	\N	\N	ATM
247	\N	\N	\N	\N	ATOH1
248	\N	\N	\N	\N	ATP1A1
249	\N	\N	\N	\N	ATP1A2
250	\N	\N	\N	\N	ATP1A3
251	\N	\N	\N	\N	ATP12A
252	\N	\N	\N	\N	ATP1A4
253	\N	\N	\N	\N	FXYD2
254	\N	\N	\N	\N	ATP2A1
255	\N	\N	\N	\N	ATP2A2
256	\N	\N	\N	\N	ATP2A3
257	\N	\N	\N	\N	ATP2B1
258	\N	\N	\N	\N	ATP2B2
259	\N	\N	\N	\N	ATP2B3
260	\N	\N	\N	\N	ATP2B4
261	\N	\N	\N	\N	ATP4A
262	\N	\N	\N	\N	ATP4B
263	\N	\N	\N	\N	ATP5A1
264	\N	\N	\N	\N	ALDH7A1
265	\N	\N	\N	\N	ATP5B
266	\N	\N	\N	\N	ATP6V1A
267	\N	\N	\N	\N	ATP6V1B1
268	\N	\N	\N	\N	ATP6V1B2
269	\N	\N	\N	\N	ATP6V1C1
270	\N	\N	\N	\N	ATP7A
271	\N	\N	\N	\N	ATP7B
272	\N	\N	\N	\N	ATR
273	\N	\N	\N	\N	ATRX
274	\N	\N	\N	\N	KIF1A
275	\N	\N	\N	\N	AUP1
276	\N	\N	\N	\N	AVP
277	\N	\N	\N	\N	AVPR1A
278	\N	\N	\N	\N	AVPR1B
279	\N	\N	\N	\N	AVPR2
280	\N	\N	\N	\N	AXL
281	\N	\N	\N	\N	AZU1
282	\N	\N	\N	\N	B2M
283	\N	\N	\N	\N	BAD
284	\N	\N	\N	\N	BAG1
285	\N	\N	\N	\N	BAI1
286	\N	\N	\N	\N	BAI2
287	\N	\N	\N	\N	BAI3
288	\N	\N	\N	\N	BAK1
289	\N	\N	\N	\N	BARD1
290	\N	\N	\N	\N	BAX
