1	MP001-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
2	MP002-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
3	MP003-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
4	MP004-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
5	MP005-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
6	MP006-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
7	MP007-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
8	MP008-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
9	MP009-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
10	MP010-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
11	MP011-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
12	MP012-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
13	MP013-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
14	MP014-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
15	MP015-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
16	MP016-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
17	MP017-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
18	MP018-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
19	MP019-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
20	MP020-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
21	MP021-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
22	MP022-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
23	MP023-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
24	MP024-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
25	MP025-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
26	MP026-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
27	MP027-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
28	MP028-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
29	MP029-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
30	MP030-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
31	MP031-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
32	MP032-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
33	MP033-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
34	MP034-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
35	MP035-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
36	MP036-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
37	MP037-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
38	MP038-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
39	MP039-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
40	MP040-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
41	MP041-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
42	MP042-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
43	MP043-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
44	MP044-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
45	MP045-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
46	MP046-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
47	MP047-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
48	MP048-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
49	MP049-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
50	MP050-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
51	MP051-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
52	MP052-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
53	MP053-1	\N	\N	\N	\N	1	2007-07-25 15:11:49.001	1
