barcode,Well,row number,column number,TPU,STATE
PLATE-1,A1,1,1,0.0148879340826,STABLE
PLATE-1,A2,1,2,0.00354420823825,STABLE
PLATE-1,A3,1,3,-0.00960012943339,UNSTABLE
PLATE-1,A4,1,4,0.0324439875164,UNSTABLE
PLATE-1,A5,1,5,-0.106824230239,STABLE
PLATE-1,A6,1,6,0.057212239257,STABLE
PLATE-1,A7,1,7,-0.0113248437511,UNSTABLE
PLATE-1,A8,1,8,0.0359306410138,STABLE
PLATE-1,A9,1,9,-0.0144297013237,STABLE
PLATE-1,A10,1,10,0.0981131770551,STABLE
PLATE-1,A11,1,11,0.0143988564398,STABLE
PLATE-1,A12,1,12,0.0190493389896,STABLE
PLATE-1,B1,2,1,0.11748705414,STABLE
PLATE-1,B2,2,2,0.0948143560209,STABLE
PLATE-1,B3,2,3,0.110982570626,UNSTABLE
PLATE-1,B4,2,4,0.182139382134,STABLE
PLATE-1,B5,2,5,0.111086033504,UNSTABLE
PLATE-1,B6,2,6,0.0939435759977,UNSTABLE
PLATE-1,B7,2,7,0.177503793518,STABLE
PLATE-1,B8,2,8,-0.140886541029,STABLE
PLATE-1,B9,2,9,0.0546329822096,UNSTABLE
PLATE-1,B10,2,10,0.143576859968,STABLE
PLATE-1,B11,2,11,0.0485483547587,UNSTABLE
PLATE-1,B12,2,12,0.208418420986,STABLE
PLATE-1,C1,3,1,0.195732465539,STABLE
PLATE-1,C2,3,2,0.216781797345,STABLE
PLATE-1,C3,3,3,0.233588226751,STABLE
PLATE-1,C4,3,4,0.233223190904,UNSTABLE
PLATE-1,C5,3,5,0.172087274179,UNSTABLE
PLATE-1,C6,3,6,0.26003700151,STABLE
PLATE-1,C7,3,7,0.226078984862,STABLE
PLATE-1,C8,3,8,0.197758707226,STABLE
PLATE-1,C9,3,9,0.191718466114,UNSTABLE
PLATE-1,C10,3,10,0.186693801979,UNSTABLE
PLATE-1,C11,3,11,0.175234887212,STABLE
PLATE-1,C12,3,12,0.473406746421,UNSTABLE
PLATE-1,D1,4,1,0.285692088891,STABLE
PLATE-1,D2,4,2,0.253173834935,STABLE
PLATE-1,D3,4,3,0.300150090782,UNSTABLE
PLATE-1,D4,4,4,0.314051252261,STABLE
PLATE-1,D5,4,5,0.315267534792,STABLE
PLATE-1,D6,4,6,0.219607354405,UNSTABLE
PLATE-1,D7,4,7,0.205323652841,STABLE
PLATE-1,D8,4,8,0.247273595332,UNSTABLE
PLATE-1,D9,4,9,0.194004334765,UNSTABLE
PLATE-1,D10,4,10,0.262849818851,STABLE
PLATE-1,D11,4,11,0.386721491166,UNSTABLE
PLATE-1,D12,4,12,0.454710719905,STABLE
PLATE-1,E1,5,1,0.393315054122,STABLE
PLATE-1,E2,5,2,0.354496965434,UNSTABLE
PLATE-1,E3,5,3,0.407002472776,STABLE
PLATE-1,E4,5,4,0.404580316108,STABLE
PLATE-1,E5,5,5,0.381583998377,STABLE
PLATE-1,E6,5,6,0.337982810387,STABLE
PLATE-1,E7,5,7,0.400319159931,STABLE
PLATE-1,E8,5,8,0.402850970948,STABLE
PLATE-1,E9,5,9,0.351951483838,UNSTABLE
PLATE-1,E10,5,10,0.324524661235,UNSTABLE
PLATE-1,E11,5,11,0.275270570505,UNSTABLE
PLATE-1,E12,5,12,0.355851384687,UNSTABLE
PLATE-1,F1,6,1,0.495421131218,STABLE
PLATE-1,F2,6,2,0.484063518552,UNSTABLE
PLATE-1,F3,6,3,0.50692763159,STABLE
PLATE-1,F4,6,4,0.528710608388,UNSTABLE
PLATE-1,F5,6,5,0.434822628344,UNSTABLE
PLATE-1,F6,6,6,0.453606480343,STABLE
PLATE-1,F7,6,7,0.39307882604,STABLE
PLATE-1,F8,6,8,0.541526249356,UNSTABLE
PLATE-1,F9,6,9,0.506770339391,UNSTABLE
PLATE-1,F10,6,10,0.538346431159,STABLE
PLATE-1,F11,6,11,0.336753343323,STABLE
PLATE-1,F12,6,12,0.561533530344,UNSTABLE
PLATE-1,G1,7,1,0.605625397853,UNSTABLE
PLATE-1,G2,7,2,0.599454743105,UNSTABLE
PLATE-1,G3,7,3,0.623320498479,UNSTABLE
PLATE-1,G4,7,4,0.586539097116,STABLE
PLATE-1,G5,7,5,0.61750324999,STABLE
PLATE-1,G6,7,6,0.673240596444,STABLE
PLATE-1,G7,7,7,0.577988415953,STABLE
PLATE-1,G8,7,8,0.598532546915,UNSTABLE
PLATE-1,G9,7,9,0.545663763931,UNSTABLE
PLATE-1,G10,7,10,0.592420504206,UNSTABLE
PLATE-1,G11,7,11,0.401294508936,UNSTABLE
PLATE-1,G12,7,12,0.636255341551,STABLE
PLATE-1,H1,8,1,0.703457067394,UNSTABLE
PLATE-1,H2,8,2,0.69200525552,STABLE
PLATE-1,H3,8,3,0.7390042668,STABLE
PLATE-1,H4,8,4,0.758378235107,STABLE
PLATE-1,H5,8,5,0.702880747794,UNSTABLE
PLATE-1,H6,8,6,0.590981499244,UNSTABLE
PLATE-1,H7,8,7,0.733517504602,STABLE
PLATE-1,H8,8,8,0.681318050531,STABLE
PLATE-1,H9,8,9,0.745427777878,UNSTABLE
PLATE-1,H10,8,10,0.548646909053,UNSTABLE
PLATE-1,H11,8,11,0.519044917143,UNSTABLE
PLATE-1,H12,8,12,0.611094799713,UNSTABLE
